Uniprot,Gene description,Organ,GO
Q06033,Inter-alpha-trypsin inhibitor heavy chain 3,Liver,GO:0070062;GO:0005576;GO:0031089;GO:0004866;GO:0004867;GO:0030212
Q6IC83,Chromosome 22 open reading frame 42,Testis,
Q9C030,Tripartite motif containing 6,Kidney,GO:0005737;GO:0005829;GO:0005654;GO:0140297;GO:0042802;GO:0042803;GO:0019901;GO:1990782;GO:0030674;GO:0061630;GO:0008270;GO:0140374;GO:0035458;GO:0098586;GO:0010994;GO:0045087;GO:0045892;GO:0010629;GO:2000737;GO:0045071;GO:0010508;GO:0043123;GO:0002720;GO:0002230;GO:0033138;GO:0010800;GO:2000679;GO:0060340;GO:0070936;GO:0010468;GO:0032880;GO:0046596;GO:0032496
P03886,Mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 1,Heart,GO:0030425;GO:0005743;GO:0031966;GO:0005739;GO:0043025;GO:0045271;GO:0008137;GO:0009060;GO:0006120;GO:0032981;GO:0042776;GO:0033194;GO:0001666;GO:0014070;GO:0009410
Q96GS6,"Abhydrolase domain containing 17A, depalmitoylase",Brain,GO:0043197;GO:0010008;GO:0098978;GO:0043231;GO:0016020;GO:0016607;GO:0005886;GO:0098839;GO:0098944;GO:0055038;GO:0008474;GO:1900226;GO:1902817;GO:1905668;GO:0002084;GO:0072657;GO:0099175
O43174,Cytochrome P450 family 26 subfamily A member 1,Liver,GO:0005789;GO:0062183;GO:0062182;GO:0020037;GO:0005506;GO:0004497;GO:0016709;GO:0019825;GO:0008401;GO:0001972;GO:0007417;GO:0001822;GO:0048387;GO:0032526;GO:0033189;GO:0034653;GO:0042573;GO:0006766;GO:0006805
Q5TEA6,SEL1L2 adaptor subunit of ERAD E3 ligase,Testis,GO:0005929;GO:0005789;GO:0036503
P01374,Lymphotoxin alpha,Testis,GO:0005615;GO:0005886;GO:0005125;GO:0005102;GO:0005164;GO:0006915;GO:0007166;GO:0007267;GO:0050830;GO:0006959;GO:0006955;GO:0048535;GO:0048147;GO:0043123;GO:0002876;GO:2001238;GO:0060252;GO:0002925;GO:0032729;GO:0001666;GO:0032496;GO:0007584;GO:0009410;GO:0007165
Q9Y6X6,Myosin XVI,Brain,GO:0005737;GO:0016459;GO:0005654;GO:0048471;GO:0005886;GO:0051015;GO:0005524;GO:0003774;GO:0019903;GO:0021549;GO:0008285;GO:2000134;GO:0048812;GO:0043491
Q9UPY8,Microtubule associated protein RP/EB family member 3,Brain,GO:0005737;GO:0005881;GO:0015630;GO:0005815;GO:0035371;GO:0030496;GO:1905721;GO:0048471;GO:0051233;GO:0042802;GO:0008017;GO:0051010;GO:0019901;GO:0051301;GO:0045737;GO:0045893;GO:0045860;GO:0008104;GO:0035372;GO:0031113;GO:0031110;GO:0051225
Q8IVV2,Lipoxygenase homology PLAT domains 1,Testis,GO:0032420;GO:0007605
O75678,Ret finger protein like 2,Brain,GO:0005737;GO:0005829;GO:0005654;GO:0046872;GO:0042803;GO:0019901;GO:0061630;GO:0045087;GO:0010508;GO:0043123;GO:0010468;GO:0032880;GO:0046596
A0A1B0GTC6,Chromosome 3 open reading frame 85,Kidney,
Q5JVS0,Hyaluronan binding protein 4,Brain,GO:0015030;GO:0005737;GO:0010494;GO:0005829;GO:0005576;GO:0097504;GO:0031965;GO:0016607;GO:0005730;GO:0005634;GO:0030017;GO:0016528;GO:0043022;GO:0003723;GO:0032183;GO:0061770;GO:0071260;GO:0006397;GO:0043392;GO:0030578;GO:0033120;GO:0045948;GO:0141014;GO:0008380
P16615,ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2,Heart,GO:0090534;GO:0005783;GO:0005789;GO:0014801;GO:0016020;GO:0005886;GO:0031095;GO:0097470;GO:0016529;GO:0033017;GO:0005524;GO:0016887;GO:0005509;GO:0019899;GO:0106222;GO:0005388;GO:0086039;GO:0044548;GO:0044325;GO:0000045;GO:0016240;GO:1990036;GO:0070588;GO:1903515;GO:0014898;GO:0007155;GO:0034599;GO:0032469;GO:0008544;GO:0006984;GO:0006874;GO:1990456;GO:0034220;GO:0045822;GO:1900121;GO:0070050;GO:0140056;GO:0010666;GO:0032470;GO:0010460;GO:1903233;GO:1903779;GO:0098909;GO:0086036;GO:0010882;GO:0002026;GO:0055119;GO:0034976;GO:0070296;GO:0033292;GO:0014883
P0DL12,Small integral membrane protein 17,Brain,GO:0016020
Q9BZM4,UL16 binding protein 3,Testis,GO:0009897;GO:0005615;GO:0005886;GO:0046703;GO:0002486;GO:0002476;GO:0006955;GO:0030101;GO:0042267;GO:0001916
Q8IYQ7,Threonine synthase like 1,Liver,GO:0005737;GO:0005739
A6NER3,G antigen 12J,Testis,
A4D161,Family with sequence similarity 221 member A,Brain,
Q13885,Tubulin beta 2A class IIa,Brain,GO:0005737;GO:0070062;GO:1903561;GO:0045171;GO:0005874;GO:0015630;GO:0072686;GO:0005634;GO:0005525;GO:0003924;GO:0046872;GO:0005200;GO:0021987;GO:0000226;GO:0000278
Q9UL12,Sarcosine dehydrogenase,Liver,GO:0005737;GO:0005759;GO:0005739;GO:0008480;GO:1901053
Q9Y6N9,USH1 protein network component harmonin,Kidney,GO:0045177;GO:0005903;GO:0005929;GO:0005737;GO:0005856;GO:0005829;GO:0005902;GO:0001917;GO:0001750;GO:0005886;GO:0002142;GO:0032420;GO:0032426;GO:0045202;GO:0030507;GO:0051017;GO:0002093;GO:1904970;GO:0050957;GO:0000086;GO:0042491;GO:0042472;GO:0060122;GO:0030046;GO:0045494;GO:1904106;GO:0065003;GO:0032532;GO:0046549;GO:0050953;GO:0007605
Q16613,Aralkylamine N-acetyltransferase,Testis,GO:0005737;GO:0005829;GO:0048471;GO:0071889;GO:0004059;GO:0004060;GO:0071320;GO:0007623;GO:0046219;GO:0030187;GO:0006474;GO:0009648;GO:0051592;GO:0046688;GO:0051412;GO:0034097;GO:0032868;GO:0009416;GO:0034695;GO:0010043
Q59EK9,RUN domain containing 3A,Brain,GO:0043231;GO:0030695;GO:0010753;GO:0007264
Q5VZY2,Phospholipid phosphatase 4,Brain,GO:0016020;GO:0005886;GO:0000810;GO:0042802;GO:0008195;GO:0001835;GO:0038096;GO:0046839;GO:0006644;GO:0090279
Q16878,Cysteine dioxygenase type 1,Liver,GO:0005829;GO:0017172;GO:0008198;GO:0016151;GO:0008270;GO:0006534;GO:0006954;GO:0019448;GO:0007595;GO:0043200;GO:0051591;GO:0045471;GO:0033762;GO:0051384;GO:0000097;GO:0042412
Q9H2X0,Chordin,Brain,GO:0005615;GO:0036122;GO:0019955;GO:0030509;GO:0009953;GO:0033504;GO:0030514;GO:0030336;GO:0045668;GO:0045785;GO:0002053;GO:0001501;GO:0021513
Q9BQQ7,Receptor transporter protein 3,Liver,GO:0005737;GO:0016020;GO:0046872;GO:0031849;GO:0001580;GO:0051205;GO:0006612
P32189,Glycerol kinase,Liver,GO:0005829;GO:0070062;GO:0005741;GO:0005739;GO:0005634;GO:0005524;GO:0004370;GO:0046872;GO:0019563;GO:0006071;GO:0046167;GO:0019432;GO:0006641
P08833,Insulin like growth factor binding protein 1,Liver,GO:0005788;GO:0005576;GO:0005615;GO:0005794;GO:0005520;GO:0031994;GO:0031995;GO:0005102;GO:0008286;GO:0090090;GO:0030307;GO:0043567;GO:0014070;GO:0007165;GO:0042246
B2RXF0,Transmembrane protein 229A,Testis,GO:0016020
Q8N9W4,Golgin A6 family like 2,Testis,
Q9BUW7,Bublin coiled coil protein,Brain,GO:0070161;GO:0030054;GO:0005737;GO:0005882;GO:0120219;GO:0060090;GO:0097190;GO:0060348;GO:0045453;GO:0010467;GO:0045110;GO:0072674
Q9GZS0,Dynein axonemal intermediate chain 2,Testis,GO:0005858;GO:0005930;GO:0120293;GO:0009897;GO:0005874;GO:0036157;GO:0036126;GO:0045504;GO:0045503;GO:0003777;GO:0060271;GO:0003341;GO:0007368;GO:0036158
Q9BZM6,UL16 binding protein 1,Brain,GO:0005829;GO:0005783;GO:0009897;GO:0005615;GO:0005886;GO:0046703;GO:0048018;GO:0002486;GO:0002476;GO:0006955;GO:0030101;GO:0042267;GO:0001916
Q9UGJ0,Protein kinase AMP-activated non-catalytic subunit gamma 2,Heart,GO:0005737;GO:0005829;GO:0005615;GO:0005654;GO:0031588;GO:0005634;GO:0043531;GO:0016208;GO:0004679;GO:0005524;GO:0004862;GO:0008603;GO:0008607;GO:0030295;GO:0019901;GO:0019887;GO:0006754;GO:0042149;GO:0031669;GO:0006633;GO:0005977;GO:0035556;GO:0006469;GO:0045722;GO:0010800;GO:0045860;GO:0043609;GO:0046324;GO:0019217;GO:0046320;GO:0006110;GO:0016126
Q9H172,ATP binding cassette subfamily G member 4,Brain,GO:0031410;GO:0010008;GO:0005886;GO:0034041;GO:0005524;GO:0016887;GO:0042802;GO:0046982;GO:0042803;GO:0071403;GO:1990830;GO:0033344;GO:0042632;GO:0045542;GO:0010875;GO:0006355;GO:0055085
Q14117,Dihydropyrimidinase,Kidney,GO:0005829;GO:0070062;GO:0004157;GO:0042802;GO:0051219;GO:0008270;GO:0006248;GO:0006249;GO:0046079;GO:0006208;GO:0006210;GO:0046050;GO:0006212
Q15049,Modulator of VRAC current 1,Brain,GO:0016323;GO:0005901;GO:0005911;GO:0005737;GO:0031410;GO:0005829;GO:0005769;GO:0005783;GO:0005768;GO:0005764;GO:0016020;GO:0045121;GO:0048471;GO:0005886;GO:0055037;GO:0042802;GO:0044877;GO:0072584;GO:0071397;GO:0032388;GO:0015031;GO:0047484;GO:0016192
Q6ZU35,Capping protein inhibiting regulator of actin dynamics,Testis,GO:0005829;GO:0010669;GO:0030277;GO:2000813;GO:0030838
Q4G0U5,Cilia and flagella associated protein 221,Testis,GO:0097729;GO:0005930;GO:0005929;GO:0005737;GO:0005576;GO:0002177;GO:0036126;GO:0005516;GO:0090660;GO:0060271;GO:0051649;GO:0044458;GO:0120197;GO:0120316
P24903,Cytochrome P450 family 2 subfamily F member 1,Testis,GO:0005737;GO:0005789;GO:0043231;GO:0008392;GO:0020037;GO:0005506;GO:0004497;GO:0016712;GO:0019825;GO:0019373;GO:1901170;GO:0009636;GO:0006805
Q8N5S3,Chromosome 2 open reading frame 73,Testis,
Q8N6L0,KASH domain containing 5,Testis,GO:0000781;GO:0000800;GO:0034993;GO:0090619;GO:0005640;GO:0070840;GO:0042802;GO:0007015;GO:0090220;GO:0000724;GO:0007129;GO:0045141;GO:0048477;GO:0007283;GO:0051225;GO:0051653;GO:0034397
Q76N89,"HECT, C2 and WW domain containing E3 ubiquitin protein ligase 1",Brain,GO:0005737;GO:0005829;GO:0061630;GO:0090090;GO:0016567;GO:0048814;GO:0006511
O75356,Ectonucleoside triphosphate diphosphohydrolase 5 (inactive),Kidney,GO:0005783;GO:0005576;GO:0005615;GO:0016020;GO:0043262;GO:0036384;GO:0004382;GO:1990003;GO:0017111;GO:0045134;GO:0051084;GO:0009134;GO:0006487;GO:0006256;GO:0006011
Q99928,Gamma-aminobutyric acid type A receptor subunit gamma3,Testis,GO:0034707;GO:0032590;GO:1902711;GO:0098982;GO:0015630;GO:0043005;GO:0005730;GO:0005886;GO:0098794;GO:0045211;GO:0045202;GO:1902495;GO:0004890;GO:0022851;GO:1904315;GO:1902476;GO:0007214;GO:1904862;GO:0060078;GO:0009410;GO:0051932
P01730,CD4 molecule,Liver,GO:0030669;GO:0005769;GO:0005788;GO:0005789;GO:0009897;GO:0045121;GO:0005886;GO:0042101;GO:0015026;GO:0019899;GO:0005201;GO:0042802;GO:0042011;GO:0042012;GO:0008289;GO:0042289;GO:0023026;GO:0042803;GO:0019901;GO:1990782;GO:0038023;GO:0004888;GO:0001618;GO:0008270;GO:0002250;GO:0019722;GO:0007155;GO:0007169;GO:0007166;GO:0097011;GO:0050829;GO:0007167;GO:0035397;GO:0006955;GO:0035723;GO:0030225;GO:0032507;GO:0050850;GO:0043123;GO:0045893;GO:0070374;GO:0032743;GO:0033674;GO:0043410;GO:0045657;GO:0050731;GO:0045860;GO:0001934;GO:0050870;GO:0046598;GO:0051924;GO:0050863;GO:0007165;GO:0042110;GO:0030217;GO:0045058
Q9Y328,Neuronal vesicle trafficking associated 2,Brain,GO:0030659;GO:0030425;GO:0005769;GO:0031901;GO:0005768;GO:0098978;GO:0005794;GO:1990674;GO:0005770;GO:0043202;GO:0016020;GO:0032585;GO:0098839;GO:0032588;GO:0032051;GO:0048268;GO:0016197;GO:0099072
Q9UL41,PNMA family member 3,Brain,GO:0005730;GO:0003676;GO:0008270;GO:0043065
A6ND91,Aspartate dehydrogenase domain containing,Brain,GO:0033735;GO:0050661;GO:0009435
Q6P587,Fumarylacetoacetate hydrolase domain containing 1,Kidney,GO:0005829;GO:0005759;GO:0005739;GO:0005654;GO:0018773;GO:0047621;GO:0034545;GO:0046872;GO:0008948;GO:0050163;GO:0006107;GO:0006090
F5H4A9,Chromosome 3 open reading frame 80,Brain,GO:0016020
Q9NS87,Kinesin family member 15,Testis,GO:0005813;GO:0005737;GO:0005829;GO:0005871;GO:0016020;GO:0005874;GO:0005873;GO:0000922;GO:0005524;GO:0016887;GO:0003774;GO:0008017;GO:0003777;GO:0008574;GO:0051299;GO:0007018;GO:0000278;GO:0090307
Q8NBQ5,Hydroxysteroid 17-beta dehydrogenase 11,Liver,GO:0005737;GO:0005829;GO:0005783;GO:0005811;GO:0004303;GO:0016616;GO:0016229;GO:0006710;GO:0006703
P50406,5-hydroxytryptamine receptor 6,Brain,GO:0005929;GO:0030425;GO:0005886;GO:0045202;GO:0004993;GO:0004969;GO:0030594;GO:0099589;GO:0007192;GO:0007188;GO:0021795;GO:0007268;GO:0007187;GO:0032008
P50135,Histamine N-methyltransferase,Liver,GO:0005813;GO:0005737;GO:0005829;GO:0070062;GO:0005654;GO:0046539;GO:0001695;GO:0001692;GO:0006548;GO:0032259;GO:0007585
Q16478,Glutamate ionotropic receptor kainate type subunit 5,Brain,GO:0042995;GO:0005783;GO:0098686;GO:0032983;GO:0005654;GO:0005886;GO:0098839;GO:0042734;GO:0015277;GO:0099507;GO:1904315;GO:0060079;GO:0050804;GO:0031630;GO:0035249
Q8WXF3,Relaxin 3,Testis,GO:0005576;GO:0001664;GO:0005179
Q7RTU0,Transcription factor 24,Kidney,GO:0005634;GO:0000981;GO:0046983;GO:0000977;GO:0032502;GO:0006357
P15813,CD1d molecule,Liver,GO:0016323;GO:0009986;GO:0005737;GO:0005783;GO:0005789;GO:0010008;GO:0009897;GO:0005615;GO:0005765;GO:0005764;GO:0005886;GO:0030881;GO:0050839;GO:0030883;GO:0030884;GO:0030882;GO:0071723;GO:0048006;GO:0048007;GO:0016045;GO:0034113;GO:0006955;GO:0045087;GO:0045089;GO:0001916;GO:0042102;GO:0045058
Q9UF47,DnaJ heat shock protein family (Hsp40) member C5 beta,Testis,GO:0005737;GO:0016020
Q86UT5,PDZ domain containing 3,Kidney,GO:0043296;GO:0045177;GO:0016324;GO:0005903;GO:0005829;GO:0005886;GO:0030251;GO:0008200;GO:0043495;GO:0005102;GO:1990381;GO:0006811;GO:0010754;GO:0072659;GO:0007168;GO:0009636;GO:0006833
Q9C0K0,BAF chromatin remodeling complex subunit BCL11B,Brain,GO:0043005;GO:0005634;GO:0016514;GO:0001228;GO:0003700;GO:0046872;GO:0000978;GO:1990837;GO:0046632;GO:0021902;GO:0003382;GO:0035701;GO:0003334;GO:0097535;GO:0008285;GO:0070244;GO:0042475;GO:0071678;GO:0045944;GO:0043368;GO:0031077;GO:0010837;GO:0019216;GO:0045664;GO:0021773;GO:0033077;GO:0033153;GO:0070242;GO:0048538;GO:0006366
Q00796,Sorbitol dehydrogenase,Liver,GO:0005829;GO:0070062;GO:0005615;GO:0016020;GO:0031966;GO:0031514;GO:0000721;GO:0030246;GO:0047833;GO:0046526;GO:0042802;GO:0003939;GO:0051287;GO:0050255;GO:0008270;GO:0019640;GO:0030317;GO:0046370;GO:0006006;GO:0006062;GO:0051160;GO:0051164
O76070,Synuclein gamma,Brain,GO:0043679;GO:0005813;GO:0005737;GO:0070062;GO:0043025;GO:0048471;GO:0005819;GO:1903136;GO:0008344;GO:0007268;GO:0009306;GO:0014059;GO:0046928;GO:0050808;GO:0048488
Q9H607,Occludin/ELL domain containing 1,Liver,GO:0016324;GO:0005923;GO:0031410;GO:0070830
Q6URK8,"Testis, prostate and placenta expressed",Testis,GO:0160111;GO:0036126;GO:0030317
O76081,Regulator of G protein signaling 20,Brain,GO:0005737;GO:0005634;GO:0005886;GO:0005802;GO:0005096;GO:0003924;GO:0007186;GO:0009968;GO:0008277;GO:0001975
P05129,Protein kinase C gamma,Brain,GO:0044305;GO:0005911;GO:0005829;GO:0030425;GO:0005634;GO:0048471;GO:0005886;GO:0099524;GO:0014069;GO:0099523;GO:0097060;GO:0005524;GO:0004698;GO:0004697;GO:0004699;GO:0004672;GO:0106310;GO:0004674;GO:0004712;GO:0008270;GO:0007268;GO:0007635;GO:0060384;GO:0035556;GO:0007611;GO:0060291;GO:0043524;GO:1901799;GO:0042177;GO:0031397;GO:0007200;GO:0016310;GO:0032425;GO:0099171;GO:0006468;GO:0042752;GO:0050764;GO:0032095;GO:2000300;GO:0043278;GO:0048265;GO:1990911;GO:0009636;GO:0048511
O94811,Tubulin polymerization promoting protein,Brain,GO:0005737;GO:0005829;GO:0005794;GO:0005874;GO:0005815;GO:0005739;GO:0072686;GO:0005634;GO:0048471;GO:0150051;GO:0003924;GO:0000287;GO:1990606;GO:0008017;GO:0140490;GO:0046983;GO:0042803;GO:0015631;GO:0030953;GO:0051301;GO:0001578;GO:0051418;GO:0046785;GO:0032288;GO:1904428;GO:0014003;GO:0048709;GO:0031643;GO:0032273;GO:0031334;GO:0070507
Q9NZU7,Calcium binding protein 1,Brain,GO:0005938;GO:0005737;GO:0005856;GO:0005615;GO:0000139;GO:0048471;GO:0005886;GO:0014069;GO:0005246;GO:0005509;GO:0048306;GO:0004857;GO:0008139;GO:0042308;GO:0007601
Q92874,Deoxyribonuclease 1 like 2,Brain,GO:0005737;GO:0005576;GO:0005634;GO:0005509;GO:0004530;GO:0003677;GO:0004536;GO:0003335;GO:0006308;GO:0006259;GO:0001942
Q9BYU1,PBX homeobox 4,Testis,GO:0000785;GO:0005634;GO:0001741;GO:0000981;GO:0000978;GO:0043565;GO:0009887;GO:0007420;GO:0048568;GO:0001654;GO:0048666;GO:0045893;GO:0006357
P0DPI3,Centromere protein V like 2,Brain,GO:0016846;GO:0046872
P00367,Glutamate dehydrogenase 1,Kidney,GO:0005737;GO:0005783;GO:0005759;GO:0005739;GO:0043531;GO:0005524;GO:0004352;GO:0004354;GO:0004353;GO:0005525;GO:0070728;GO:0070403;GO:0042803;GO:0006537;GO:0006538;GO:0006541;GO:0032024;GO:0021762;GO:0072350
Q8N112,Leucine rich single-pass membrane protein 2,Heart,GO:0016020
Q86UE3,Zinc finger protein 546,Testis,GO:0005634;GO:0000981;GO:0046872;GO:0000978;GO:0006357
P08588,Adrenoceptor beta 1,Heart,GO:0005769;GO:0098992;GO:0005886;GO:0098685;GO:0031694;GO:0004939;GO:0004940;GO:0099579;GO:0030165;GO:0046982;GO:0071880;GO:0050873;GO:0002024;GO:0042596;GO:0031649;GO:0040015;GO:0002025;GO:0120162;GO:0001996;GO:0043410;GO:0001997;GO:0045187;GO:0009409
O60809,PRAME family member 10,Liver,GO:0031462;GO:0005737;GO:1990756;GO:0043066;GO:0045596;GO:0045892;GO:0008284;GO:0043161
Q9BQY9,Dysbindin domain containing 2,Brain,GO:0005737;GO:0006469;GO:0009966
Q8IXR9,Chromosome 12 open reading frame 56,Testis,
Q8N7X0,Androglobin,Testis,GO:0097227;GO:0097225;GO:0004198;GO:0020037;GO:0046872;GO:0019825;GO:0006508;GO:0007286
A8MW99,Meiotic double-stranded break formation protein 4,Kidney,GO:0005694;GO:0000800;GO:0006310;GO:0007129;GO:0042138;GO:0048477;GO:0007283
Q14050,Collagen type IX alpha 3 chain,Brain,GO:0005594;GO:0062023;GO:0005788;GO:0005576;GO:0005615;GO:0030020;GO:0042803;GO:0030198
O00154,Acyl-CoA thioesterase 7,Brain,GO:0005737;GO:0005829;GO:0070062;GO:0005739;GO:0005654;GO:0052689;GO:0000062;GO:0036042;GO:0052816;GO:0042803;GO:0006637;GO:0015937;GO:0009062;GO:0036116;GO:0051792;GO:0036114;GO:1900535
O43301,Heat shock protein family A (Hsp70) member 12A,Brain,GO:0005737;GO:0070062;GO:0005634;GO:0005524
Q8TE60,ADAM metallopeptidase with thrombospondin type 1 motif 18,Brain,GO:0031012;GO:0005576;GO:0046872;GO:0004222;GO:0030198;GO:0001654;GO:0090331;GO:0006508
Q9HB15,Potassium two pore domain channel subfamily K member 12,Brain,GO:0005789;GO:0034702;GO:0005886;GO:0042802;GO:0046872;GO:0015271;GO:0005267;GO:0022841;GO:0046982;GO:0071805
Q9H009,Nascent polypeptide associated complex subunit alpha 2,Testis,GO:0005737;GO:0005854;GO:0005634;GO:0051082;GO:0006612;GO:0015031
Q86XD8,Zinc finger AN1-type containing 4,Testis,GO:0008270
Q15546,Monocyte to macrophage differentiation associated,Brain,GO:0005794;GO:0031902;GO:0005765;GO:0016020;GO:0005886;GO:0140911;GO:0004672;GO:0038023;GO:0045666;GO:0045860;GO:0032880
P25391,Laminin subunit alpha 1,Testis,GO:0005604;GO:0005911;GO:0062023;GO:0031012;GO:0005576;GO:0005615;GO:0005606;GO:0005608;GO:0016020;GO:0098637;GO:0005201;GO:0043208;GO:0005102;GO:0060445;GO:0007155;GO:0007166;GO:0060441;GO:0045198;GO:0002011;GO:0031175;GO:0045785;GO:2001046;GO:0051149;GO:0110011;GO:0030334;GO:0045995;GO:0061304
P0DPP9,Embryonic testis differentiation homolog B,Testis,
Q5T1B0,Axonemal dynein light chain domain containing 1,Testis,GO:0005737;GO:1905198;GO:0007283
H3BS89,Transmembrane protein 178B,Brain,GO:0016020
Q99856,AT-rich interaction domain 3A,Testis,GO:0005829;GO:0045121;GO:0005654;GO:0005634;GO:0003682;GO:0003677;GO:0042802;GO:0003712;GO:0045944;GO:0006357
P53667,LIM domain kinase 1,Brain,GO:0005737;GO:0005856;GO:0005829;GO:0005925;GO:0098978;GO:0030027;GO:0001673;GO:0016020;GO:0043005;GO:0016607;GO:0005634;GO:0098794;GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0031072;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0046872;GO:0004672;GO:0106310;GO:0004674;GO:0072518;GO:0004711;GO:0030036;GO:0048675;GO:0038096;GO:0051444;GO:0007399;GO:0032233;GO:0045773;GO:0051496;GO:0006468;GO:0007266;GO:0007165;GO:0043149
Q96PN8,Testis specific serine kinase 3,Testis,GO:0036126;GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0000287;GO:0030145;GO:0106310;GO:0004674;GO:0072518;GO:0004711;GO:0006468;GO:0007286;GO:0007283
Q68DC2,Ankyrin repeat and sterile alpha motif domain containing 6,Brain,GO:0097543;GO:0005737;GO:0007368;GO:0007507;GO:0001701;GO:0001822
Q9UH03,Septin 3,Brain,GO:0032153;GO:0015630;GO:0098793;GO:0099569;GO:0031105;GO:0005940;GO:0005525;GO:0003924;GO:0042802;GO:0060090;GO:0061640;GO:0008104
Q8WVZ7,Ring finger protein 133,Testis,GO:0005737;GO:0005783;GO:0005789;GO:0005794;GO:0005770;GO:0046872;GO:0061630;GO:0051865;GO:0006511
Q8N0U2,Transmembrane protein 61,Kidney,GO:0016020
A5D6W6,Fat storage inducing transmembrane protein 1,Heart,GO:0005789;GO:0010945;GO:0019992;GO:0017129;GO:0140042;GO:0034389;GO:0019915;GO:0008654;GO:0010890
O15391,YY2 transcription factor,Testis,GO:0000785;GO:0005634;GO:0031519;GO:0005667;GO:0000987;GO:0001228;GO:0000981;GO:0046872;GO:0000978;GO:0043565;GO:1990837;GO:0045944;GO:0006357
P80723,Brain abundant membrane attached signal protein 1,Brain,GO:0030054;GO:0000785;GO:0005737;GO:0005856;GO:0070062;GO:0030426;GO:0016363;GO:0016607;GO:0005634;GO:0005886;GO:0016605;GO:0031982;GO:0005516;GO:0019904;GO:0000976;GO:0003714;GO:0060539;GO:0008406;GO:0060231;GO:0072075;GO:0045892;GO:0072112;GO:0060421;GO:2001076;GO:0051260;GO:0021762;GO:0097435;GO:0007356
Q96QD5,DEP domain containing 7,Testis,GO:0035556
P16870,Carboxypeptidase E,Brain,GO:0070062;GO:0005615;GO:0005794;GO:0005886;GO:0030667;GO:0030658;GO:0004180;GO:0050839;GO:0004181;GO:0042043;GO:0008270;GO:0003214;GO:0030070;GO:0007218;GO:0030072;GO:0006518;GO:0072657;GO:0033366;GO:0036211;GO:0016485;GO:0016055
Q8IVV2,Lipoxygenase homology PLAT domains 1,Kidney,GO:0032420;GO:0007605
P13196,5'-aminolevulinate synthase 1,Liver,GO:0005829;GO:0005743;GO:0005759;GO:0005739;GO:0005654;GO:0003870;GO:0042802;GO:0030170;GO:0048821;GO:0006784;GO:0006785;GO:0006783;GO:0048034;GO:0042541;GO:0006782;GO:1903412
Q9P126,C-type lectin domain family 1 member B,Liver,GO:0009986;GO:0005886;GO:0030246;GO:0004888;GO:0007166;GO:0006952;GO:0030220;GO:0007165
A6NF36,Coiled-coil domain containing 182,Testis,GO:0008585
Q8IVA1,Purkinje cell protein 2,Testis,GO:0043025;GO:0005085
Q9UL68,Myelin transcription factor 1 like,Brain,GO:0000785;GO:0005634;GO:0003677;GO:0000981;GO:0001227;GO:0008270;GO:0000122;GO:0007399;GO:0048666;GO:0030182;GO:0048663;GO:0048665;GO:0006357
P39086,Glutamate ionotropic receptor kainate type subunit 1,Brain,GO:0043231;GO:0032983;GO:0005886;GO:0098839;GO:0042734;GO:0022849;GO:0004970;GO:0015277;GO:1904315;GO:0007417;GO:0007268;GO:0007215;GO:0050804;GO:0007399;GO:0051966;GO:0035249
Q8TE04,Pantothenate kinase 1,Liver,GO:0030136;GO:0005737;GO:0005829;GO:0005730;GO:0005634;GO:0055037;GO:1905502;GO:0005524;GO:0004594;GO:0042803;GO:0015937
O14965,Aurora kinase A,Testis,GO:0043203;GO:0016323;GO:0005814;GO:0005813;GO:0032133;GO:0036064;GO:0005829;GO:0042585;GO:0098978;GO:0000776;GO:0072687;GO:0005874;GO:0015630;GO:0030496;GO:0072686;GO:0097431;GO:0005654;GO:0005634;GO:0048471;GO:0014069;GO:0045120;GO:0005819;GO:0051233;GO:0031616;GO:0004676;GO:0004679;GO:0005524;GO:0004677;GO:0004694;GO:0044024;GO:0072371;GO:1990244;GO:0035979;GO:0044025;GO:0140823;GO:0035175;GO:0044022;GO:0140855;GO:0035402;GO:0072354;GO:0140857;GO:0035403;GO:0044023;GO:0140677;GO:0046982;GO:0004672;GO:0019901;GO:0106310;GO:0004674;GO:0004712;GO:0072518;GO:0004711;GO:0031625;GO:0009948;GO:0006915;GO:0051301;GO:0051642;GO:0061523;GO:0000086;GO:0097421;GO:0000278;GO:0007100;GO:0007052;GO:0043066;GO:0010629;GO:0032091;GO:1990138;GO:0018105;GO:0090141;GO:0045931;GO:0045840;GO:1900195;GO:0032436;GO:0043161;GO:0046777;GO:0071539;GO:0006468;GO:0046605;GO:0032465;GO:0010389;GO:0031647;GO:1901796;GO:0009611;GO:0007057;GO:0007051
Q5JTD7,Leucine rich repeat containing 73,Brain,
